ID,Age,ExperienceLevel,ExerciseTypes,Hobbies,PreferredMedia,FavoriteGenres,Notes,Cluster
-1,0,1,3,3,2,3,4,-1
1,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Prefers morning workouts",0
2,27,3,gym|hiit,protein tracking|sports analytics,instagram fitness,action|training,"Tracks macros daily",0
3,22,1,running|hiit,meal prep|hydration tracking,youtube fitness,training|action,"Likes group sessions",0
4,24,1,hiit|gym,running prep|protein tracking,youtube fitness,training|action,"New to training",0
5,26,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Likes HIIT sessions",0
6,28,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"Morning workouts preferred",0
7,23,0,hiit|running,meal prep|hydration tracking,fitness blogs,training|action,"Recently started training",0
8,25,2,running|gym,protein tracking|stretching,youtube fitness,action|training,"Group workouts preferred",0
9,27,3,gym|hiit,protein tracking|sports analytics,instagram fitness,action|training,"Tracks daily progress",0
10,22,1,running|hiit,meal prep|hydration tracking,youtube fitness,training|action,"Prefers morning runs",0
11,31,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Prefers evening routines",1
12,35,3,cycling|swimming,outdoor sports|stretching,youtube classes,wellness|sport,"Meditation is part of routine",1
13,33,2,yoga|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Enjoys mindfulness",1
14,32,2,cycling|yoga,stretching|outdoor sports,podcasts fitness,wellness|sport,"Yoga twice a week",1
15,30,3,yoga|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Evening routines",1
16,34,2,cycling|yoga,stretching|outdoor sports,youtube classes,wellness|sport,"Focuses on recovery",1
17,31,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Mindfulness sessions daily",1
18,33,3,cycling|swimming,stretching|meal prep,youtube classes,wellness|sport,"Enjoys calm workouts",1
19,32,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Regular yoga practice",1
20,30,3,cycling|yoga,stretching|meal prep,podcasts fitness,wellness|sport,"Focuses on flexibility",1
21,28,3,weightlifting|running,gym planning|marathon prep,fitness blogs,sports|health,"Training for half marathon",2
22,30,3,weightlifting|hiit,marathon prep|mobility work,instagram reels,sports|health,"Follows online coach",2
23,26,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Focuses on strength",2
24,29,2,weightlifting|running,gym planning|marathon prep,fitness blogs,sports|health,"Participates in local races",2
25,28,3,weightlifting|hiit,gym planning|meal prep,instagram reels,health|sports,"Online coaching",2
26,27,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Strength training focus",2
27,29,3,weightlifting|running,marathon prep|gym planning,fitness blogs,sports|health,"Half marathon training",2
28,30,3,weightlifting|hiit,gym planning|marathon prep,instagram reels,sports|health,"Uses online coaching",2
29,28,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Prefers group training",2
30,27,2,weightlifting|running,marathon prep|gym planning,instagram reels,sports|health,"Tracks performance metrics",2
31,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Morning workouts",0
32,23,1,running|hiit,meal prep|hydration tracking,youtube fitness,training|action,"Likes cardio",0
33,26,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"Strength sessions",0
34,24,1,hiit|gym,running prep|protein tracking,youtube fitness,training|action,"Focus on consistency",0
35,22,0,running|hiit,meal prep|hydration tracking,fitness blogs,training|action,"Just started",0
36,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Group motivation",0
37,28,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"Loves HIIT",0
38,23,0,hiit|running,meal prep|hydration tracking,fitness blogs,training|action,"New to gym",0
39,26,2,running|gym,protein tracking|stretching,youtube fitness,action|training,"Cardio focus",0
40,27,3,gym|hiit,protein tracking|sports analytics,instagram fitness,action|training,"Daily routine",0
41,31,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Meditation",1
42,35,3,cycling|swimming,outdoor sports|stretching,youtube classes,wellness|sport,"Morning yoga",1
43,33,2,yoga|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Evening sessions",1
44,32,2,cycling|yoga,stretching|outdoor sports,podcasts fitness,wellness|sport,"Weekly yoga",1
45,30,3,yoga|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Relaxing routines",1
46,34,2,cycling|yoga,stretching|outdoor sports,youtube classes,wellness|sport,"Mindfulness practice",1
47,31,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Calm workouts",1
48,33,3,cycling|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Wellness focus",1
49,32,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Daily practice",1
50,30,3,cycling|yoga,stretching|meal prep,podcasts fitness,wellness|sport,"Stretching routines",1
51,28,3,weightlifting|running,gym planning|marathon prep,fitness blogs,sports|health,"Half marathon prep",2
52,30,3,weightlifting|hiit,marathon prep|mobility work,instagram reels,sports|health,"Online guidance",2
53,26,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Strength focus",2
54,29,2,weightlifting|running,gym planning|marathon prep,fitness blogs,sports|health,"Race training",2
55,28,3,weightlifting|hiit,gym planning|meal prep,instagram reels,health|sports,"Coached training",2
56,27,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Strength tracking",2
57,29,3,weightlifting|running,marathon prep|gym planning,fitness blogs,sports|health,"Half marathon",2
58,30,3,weightlifting|hiit,gym planning|marathon prep,instagram reels,sports|health,"Online coaching",2
59,28,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Group workouts",2
60,27,2,weightlifting|running,marathon prep|gym planning,instagram reels,sports|health,"Performance logs",2
61,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Morning sessions",0
62,23,1,running|hiit,meal prep|hydration tracking,youtube fitness,training|action,"Cardio preference",0
63,26,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"Strength improvement",0
64,24,1,hiit|gym,running prep|protein tracking,youtube fitness,training|action,"Early workouts",0
65,22,0,running|hiit,meal prep|hydration tracking,fitness blogs,training|action,"New gym member",0
66,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Likes group sessions",0
67,28,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"HIIT enthusiast",0
68,23,0,hiit|running,meal prep|hydration tracking,fitness blogs,training|action,"Cardio beginner",0
69,26,2,running|gym,protein tracking|stretching,youtube fitness,action|training,"Cardio focus",0
70,27,3,gym|hiit,protein tracking|sports analytics,instagram fitness,action|training,"Tracks progress",0
71,31,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Mindful practice",1
72,35,3,cycling|swimming,outdoor sports|stretching,youtube classes,wellness|sport,"Morning meditation",1
73,33,2,yoga|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Evening yoga",1
74,32,2,cycling|yoga,stretching|outdoor sports,podcasts fitness,wellness|sport,"Weekly mindfulness",1
75,30,3,yoga|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Focus on wellness",1
76,34,2,cycling|yoga,stretching|outdoor sports,youtube classes,wellness|sport,"Mindful workouts",1
77,31,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Calm routines",1
78,33,3,cycling|swimming,stretching|meal prep,podcasts fitness,wellness|sport,"Daily stretches",1
79,32,2,yoga|cycling,stretching|outdoor sports,podcasts fitness,wellness|sport,"Regular yoga",1
80,30,3,cycling|yoga,stretching|meal prep,podcasts fitness,wellness|sport,"Stretching focus",1
81,28,3,weightlifting|running,gym planning|marathon prep,fitness blogs,sports|health,"Marathon prep",2
